EncodedPixels,ImageId
10753 1 11009 1 11265 1 11521 2 11777 2 12033 2 12289 2 12545 2 12801 2 13057 2 13313 3 13569 3 13825 3 14081 3 14337 3 14593 3 14849 3 15105 3 15361 3 15617 3 15873 3 16129 3 16385 3 16641 3 16897 3 17153 3 17409 3 17424 5 17665 3 17679 8 17921 3 17935 8 18177 3 18191 8 18433 3 18448 8 18689 4 18704 8 18945 4 18959 9 19201 4 19215 10 19457 4 19471 10 19713 4 19727 10 19969 4 19983 10 20225 4 20239 11 20481 4 20495 11 20737 4 20750 12 20993 5 21006 13 21249 5 21261 14 21505 5 21517 14 21761 5 21773 14 22017 5 22028 15 22273 5 22284 15 22529 5 22540 15 22785 5 22796 15 23041 5 23052 15 23297 5 23308 16 23553 6 23564 16 23809 6 23820 16 24065 6 24076 16 24321 6 24332 16 24577 6 24588 16 24834 5 24844 16 25090 5 25100 16 25345 6 25356 16 25601 2 25604 2 25612 16 25857 2 25868 16 26113 2 26124 9 26136 3 26369 2 26380 8 26392 3 26625 2 26636 8 26648 3 26881 2 26892 8 26905 2 27137 2 27148 8 27393 3 27404 8 27649 3 27660 8 27905 3 27916 8 28161 3 28172 8 28417 3 28428 8 28673 3 28684 8 28929 4 28940 8 29185 4 29197 8 29441 4 29453 8 29697 4 29709 8 29953 5 29965 8 30209 4 30221 9 30465 5 30475 11 30721 4 30730 12 30977 5 30986 13 31233 5 31242 13 31489 5 31497 14 31745 5 31753 14 32002 4 32009 14 32258 3 32265 14 32514 3 32520 15 32770 3 32776 15 33026 3 33031 9 33041 6 33282 14 33297 6 33538 14 33554 5 33794 14 33810 5 34050 14 34067 4 34306 15 34323 5 34562 15 34579 5 34818 15 34836 4 35075 14 35091 5 35331 14 35347 5 35587 14 35603 5 35843 14 35859 5 36099 21 36355 22 36611 22 36867 22 37123 17 37141 4 37379 17 37397 5 37635 23 37892 22 38148 22 38404 22 38660 13 38674 8 38916 13 38931 7 39172 12 39187 7 39428 12 39443 7 39684 12 39699 7 39941 10 39955 7 40197 10 40211 7 40453 10 40468 5 40710 9 40724 5 40966 9 40980 5 41222 9 41237 4 41479 8 41493 3 41735 7 41749 3 41992 6 42006 1 42248 6 42497 3 42504 6 42753 3 42760 6 43009 4 43017 5 43265 4 43273 5 43521 4 43529 5 43777 5 43784 6 44033 5 44039 7 44289 13 44545 7 44554 4 44801 7 44811 3 45057 7 45068 2 45313 7 45325 1 45569 5 45575 1 45581 1 45825 3 45831 1 46081 3 46337 4 46343 2 46593 4 46598 3 46849 9 47105 8 47361 7 47617 7 47873 7 48129 8 48385 8 48641 8 48897 9 49153 9 49409 12 49665 12 49921 9 49931 2 50177 8 50187 2 50433 12 50689 12 50945 11 51201 12 51457 11 51713 11 51969 11 52226 10 52482 10 52739 9 52995 9 53251 10 53507 10 53763 10 54019 10 54275 10 54531 10 54787 10 55043 10 55299 10 55554 12 55810 12 56066 12 56321 13 56577 13 56833 13 57089 3 57094 8 57345 2 57350 8 57601 2 57607 7 57857 2 57863 7 58113 1 58119 7 58369 1 58375 7 58625 1 58631 7 58881 1 58888 6 59137 1 59144 6 59393 1 59400 6 59656 6 59912 6 60169 5 60425 5 60681 5 60938 3 61196 1,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
61709 1 61965 2 62221 3 62477 3 62733 3 62988 4 63244 4 63500 5 63756 5 64012 5 64268 5 64524 5 64780 5 65036 5 65293 3,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
50711 1 50966 3 51222 3 51478 4 51733 5 51989 5 52245 6 52500 7 52756 7 53012 7 53268 7 53524 8 53780 8 54036 8 54292 9 54548 9 54804 9 55060 9 55316 9 55572 9 55828 9 56084 9 56340 10 56596 10 56852 10 57109 9 57365 9 57621 9 57878 8 58134 8 58390 8 58647 7 58903 7 59159 7 59415 7 59671 8 59926 9 60182 8 60438 8 60693 9 60949 8 61205 6 61461 5 61717 5 61973 5 62229 5 62485 6 62741 6 62997 6 63253 6 63509 7 63765 7 64022 6 64278 6 64534 6 64789 8 65045 8 65302 6,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
49200 1 49455 2 49712 2 49968 3 50223 4 50479 5 50733 1 50735 5 50988 8 51244 8 51498 11 51754 11 52010 11 52265 12 52521 12 52777 13 53033 13 53289 13 53545 13 53802 12 54058 12 54314 12 54570 12 54826 12 55082 12 55338 12 55593 13 55849 13 56105 13 56361 13 56617 13 56873 12 57129 11 57384 12 57641 10 57896 4 57901 5 58152 4 58157 4 58408 3 58413 3 58664 4 58669 3 58919 4 58925 2 59175 8 59431 4 59436 2 59687 4 59692 2 59943 3 59949 1 60199 3 60455 3 60711 3 60967 3 61217 2 61223 2 61472 3 61479 2 61728 3 61734 3 61984 3 61990 3 62240 4 62246 3 62496 4 62502 2 62752 4 62758 3 63008 4 63014 2 63264 8 63520 8 63777 7 64033 7 64289 7 64545 7 64802 6 65059 4 65317 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
41 3 296 5 552 5 808 5 1064 5 1320 5 1576 5 1832 5 2088 5 2344 5 2600 6 2856 6 3112 6 3368 6 3624 7 3881 6 4137 6 4393 6 4649 6 4905 6 5161 6 5417 7 5673 7 5929 7 6185 7 6442 6 6698 7 6954 7 7210 7 7466 7 7722 8 7979 7 8235 7 8491 7 8747 7 9003 7 9259 7 9516 6 9772 7 10028 7 10284 7 10540 7 10797 6 11053 7 11309 7 11565 7 11821 7 12078 6 12334 7 12590 7 12846 7 13102 7 13358 7 13615 6 13871 7 14127 7 14383 7 14640 6 14896 7 15152 7 15408 7 15664 7 15920 8 16177 7 16433 7 16689 7 16945 8 17201 8 17457 8 17713 9 17970 10 18226 12 18482 13 18738 13 18994 14 19250 15 19507 14 19763 14 20020 14 20276 14 20532 16 20788 18 21045 17 21301 17 21557 18 21813 18 22070 17 22326 17 22583 16 22841 14 23101 10 23358 9 23614 9 23870 10 24127 9 24383 10 24639 10 24895 11 25152 10 25408 10 25664 10 25920 10 26176 10 26433 9 26689 9 26945 10 27201 10 27457 11 27714 10 27970 10 28226 10 28483 9 28739 10 28995 10 29251 10 29508 9 29764 9 30020 9 30276 10 30533 9 30789 9 31045 9 31301 9 31558 9 31814 9 32070 9 32326 9 32583 8 32839 8 33095 8 33352 7 33608 7 33864 7 34120 7 34377 6 34633 5 34889 5 35145 5 35402 3 35658 3 35915 1,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
27190 2 27445 3 27701 4 27957 5 28213 5 28469 5 28725 6 28981 6 29237 6 29493 7 29749 7 30004 8 30259 9 30515 9 30771 9 31026 10 31282 10 31538 10 31794 10 32050 10 32307 9 32563 9 32819 9 33075 9 33332 8 33588 8 33845 7 34101 6 34358 5 34614 5 34871 4 35128 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
309 2 565 4 821 7 1077 7 1333 6 1590 5 1846 5 2101 7 2356 8 2612 8 2868 7 3124 4,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
54596 2 54851 3 55107 4 55363 4 55619 5 55875 5 56131 6 56387 6 56643 6 56899 6 57155 7 57411 7 57668 6 57924 6 58180 6 58437 6 58693 6 58949 7 59205 8 59461 9 59717 9 59973 10 60229 10 60486 9 60742 9 60998 10 61250 1 61254 10 61506 2 61509 11 61762 15 62018 15 62274 16 62530 16 62786 16 63042 17 63061 1 63299 16 63317 1 63555 19 63811 19 64068 18 64324 18 64580 18 64836 17 65093 1 65096 13 65354 11,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
4691 2 4947 3 5203 3 5459 3 5715 4 5971 4 6227 4 6483 4 6739 5 6995 5 7250 6 7506 6 7762 6 8018 6 8274 6 8530 6 8786 6 9042 6 9298 6 9554 6 9810 6 10066 7 10322 7 10578 7 10834 7 11090 7 11346 7 11602 7 11859 7 12115 7 12371 7 12627 7 12883 7 13139 7 13395 7 13651 7 13908 7 14164 7 14420 7 14676 7 14932 7 15189 6 15445 6 15702 5 15958 5 16215 4 16473 1,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
24918 3 25173 5 25429 5 25685 6 25941 6 26197 7 26453 7 26709 7 26965 7 27221 7 27477 6 27734 5 27990 5 28246 5 28502 5 28759 3 29016 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
107 5 116 5 122 4 363 5 371 11 605 4 619 6 628 5 634 4 860 9 875 6 883 6 890 4 1116 10 1131 6 1139 12 1372 10 1387 6 1395 12 1628 7 1636 2 1643 6 1651 12 1884 7 1892 2 1900 5 1907 12 2139 11 2156 6 2163 12 2395 10 2412 14 2428 4 2651 10 2668 14 2684 4 2907 10 2925 6 2932 6 2941 3 3163 10 3181 6 3188 7 3197 3 3419 10 3437 6 3444 7 3453 3 3675 10 3690 17 3710 2 3931 10 3945 18 3966 2 4187 10 4201 19 4443 10 4457 19 4699 10 4712 21 4955 10 4968 21 5211 9 5224 21 5468 8 5479 22 5724 8 5735 22 5981 7 5991 23 6238 6 6245 16 6262 8 6494 23 6518 8 6750 23 6775 7 7006 6 7013 16 7031 8 7263 5 7269 16 7287 8 7520 3 7525 17 7543 8 7777 1 7782 15 7799 9 8038 16 8055 9 8294 15 8311 9 8550 16 8567 10 8806 15 8823 10 9062 16 9080 9 9318 15 9336 9 9574 15 9593 8 9830 15 9849 8 10086 15 10105 8 10342 13 10362 8 10598 11 10618 8 10855 10 10876 6 11111 10 11133 5 11367 10 11389 5 11623 11 11646 4 11879 11 11902 4 12135 11 12158 4 12391 11 12415 2 12648 10 12671 2 12904 10 13160 10 13417 9 13673 9 13929 9 14185 10 14441 10 14697 10 14953 10 15209 10 15466 9 15722 9 15978 7 16235 5,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
37218 2 37473 4 37729 4 37985 4 38241 4 38497 5 38753 5 39008 6 39264 6 39519 7 39775 7 40031 7 40287 7 40543 7 40799 7 41055 7 41311 7 41567 7 41823 7 42079 7 42335 7 42591 7 42848 6 43104 6 43360 6 43616 6 43873 5 44129 4 44386 3,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
24419 3 24675 3 24931 4 25187 4 25443 5 25699 5 25954 6 26210 6 26466 7 26722 7 26978 7 27235 6 27491 7 27747 7 28003 7 28259 7 28515 7 28771 8 29028 7 29284 7 29540 7 29796 7 30052 7 30308 7 30564 7 30821 6 31077 6 31333 6 31589 6 31845 6 32102 5 32358 5 32614 5 32870 5 33126 5 33382 5 33638 5 33895 4 34151 4 34407 4 34663 4 34919 4 35174 5 35431 4 35686 6 35943 5 36199 5 36455 5 36711 5 36967 5 37224 4 37481 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
45173 3 45429 4 45685 5 45941 6 46196 7 46452 8 46708 8 46964 8 47220 9 47475 10 47731 10 47987 11 48243 11 48499 11 48755 11 49011 12 49268 11 49524 11 49780 11 50036 11 50292 12 50549 11 50805 11 51061 11 51317 12 51574 11 51830 12 52086 12 52342 12 52599 12 52855 12 53111 12 53368 12 53625 11 53881 12 54137 12 54394 11 54650 11 54907 10 55164 9 55421 8 55677 8 55934 7 56190 7 56446 7 56702 7 56959 6 57216 4 57472 3 57729 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
28541 3 28797 3 29052 5 29308 5 29564 5 29820 5 30075 7 30331 7 30587 8 30843 8 31099 9 31356 8 31612 8 31868 8 32124 9 32380 9 32636 9 32893 9 33149 9 33405 9 33662 8 33918 9 34175 8 34431 8 34687 8 34944 7 35200 7 35457 6 35713 6 35970 5 36226 5 36483 5 36739 5 36995 6 37252 5 37508 5 37765 5 38021 5 38277 6 38534 5 38790 6 39047 5 39303 5 39560 4 39816 3,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
42631 2 42887 3 43143 4 43399 5 43655 5 43911 5 44167 6 44423 6 44679 7 44935 7 45191 7 45447 7 45703 8 45958 9 46214 9 46471 9 46727 9 46983 10 47239 10 47495 11 47752 10 48008 11 48264 11 48520 11 48776 12 49033 11 49289 11 49545 11 49801 12 50058 11 50314 11 50570 11 50827 10 51083 10 51339 10 51596 9 51853 8 52109 8 52365 8 52622 6 52878 5 53135 4 53392 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
15499 1 15755 2 16011 2 16267 3 16523 3 16779 3 17035 4 17291 4 17547 5 17803 5 18059 6 18316 5 18572 5 18828 6 19084 6 19341 5 19597 6 19853 6 20109 6 20365 6 20621 6 20877 7 21133 7 21390 6 21646 7 21902 7 22158 7 22414 7 22670 7 22926 8 23182 8 23439 7 23695 8 23951 8 24207 8 24463 8 24719 8 24976 7 25232 8 25488 8 25744 8 26000 8 26256 9 26513 8 26769 8 27025 8 27281 8 27538 7 27794 7 28050 7 28306 7 28562 7 28819 6 29075 6 29331 6 29587 6 29844 5 30100 5 30356 5 30613 4 30869 4 31125 4 31382 3 31639 2 31895 3 32151 4 32408 4 32664 5 32920 6 33176 6 33432 6 33688 6 33944 7 34200 7 34456 7 34712 7 34968 8 35224 8 35480 9 35736 9 35992 9 36249 8 36505 8 36761 8 37017 8 37273 8 37529 8 37785 9 38041 9 38297 9 38554 8 38810 8 39066 9 39322 9 39578 9 39834 9 40090 9 40346 9 40603 8 40859 8 41115 8 41371 8 41627 8 41884 8 42140 8 42396 8 42652 8 42909 7 43165 7 43421 7 43677 7 43934 6 44190 6 44446 6 44702 6 44959 5 45215 5 45471 5 45727 5 45983 5 46239 5 46496 4 46752 4 47008 3 47265 2 47521 1,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
146 9 402 9 658 9 914 9 1170 9 1426 9 1683 8 1939 8 2195 8 2451 8 2707 8 2964 7 3220 7 3476 7 3733 6 3989 6 4245 6 4502 5 4758 4 5015 3 5272 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
11159 1 11414 2 11670 3 11926 3 12182 3 12438 4 12694 4 12950 4 13206 4 13462 4 13718 4 13974 4 14230 4 14486 4 14742 4 14998 4 15254 5 15510 5 15766 5 16022 5 16278 5 16534 5 16790 5 17046 5 17302 4 17558 4 17815 3 18071 3 18327 3 18583 3 18840 1,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
158 8 170 4 413 9 425 5 670 8 681 6 926 8 937 6 1182 9 1193 6 1437 10 1449 6 1693 10 1705 6 1949 10 1962 5 2205 10 2218 5 2461 10 2474 5 2717 10 2730 5 2973 10 2986 5 3230 9 3242 5 3486 9 3499 4 3742 9 3755 4 3998 9 4011 4 4254 9 4267 4 4510 9 4523 4 4766 9 4779 4 5022 9 5035 4 5279 8 5290 5 5535 8 5546 5 5791 8 5802 5 6047 8 6057 6 6303 8 6313 6 6559 9 6569 6 6815 16 7071 16 7327 16 7583 16 7839 16 8095 16 8351 16 8607 16 8863 16 9119 16 9375 16 9631 16 9887 15 10144 14 10400 14 10656 14 10912 14 11169 13 11425 12 11681 12 11937 12 12193 12 12449 12 12705 12 12962 11 13218 11 13475 10 13733 7 13990 6 14246 6 14503 5 14759 4 15016 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
55966 1 56222 1 56478 2 56734 2 56990 2 57246 3 57502 3 57758 3 58014 3 58271 2 58527 2 58783 2 59040 2 59296 2 59552 2 59808 2 60064 2 60321 1 60577 1 60833 2 61089 2 61345 2 61601 2 61858 1,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
46000 1 46255 3 46511 4 46767 4 47022 6 47278 6 47534 6 47790 7 48046 7 48302 7 48558 7 48814 7 49070 7 49327 6 49583 6 49839 7 50095 7 50351 7 50607 7 50863 7 51120 6 51376 6 51632 6 51888 6 52145 5 52401 5 52657 5 52914 4 53170 4 53420 2 53426 5 53675 4 53682 5 53931 4 53938 5 54187 4 54194 5 54442 5 54451 4 54698 5 54707 5 54954 6 54963 5 55210 7 55218 6 55466 14 55722 14 55978 14 56234 14 56490 14 56747 13 57003 13 57259 13 57515 13 57771 13 58027 13 58283 13 58539 14 58795 14 59051 14 59307 14 59563 14 59820 13 60076 13 60332 13 60588 13 60845 12 61101 12 61357 13 61613 13 61869 13 62125 13 62381 13 62637 13 62894 12 63150 12 63406 12 63662 12 63918 12 64174 12 64431 11 64687 11 64943 11 65199 11 65455 11,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
5558 3 5814 4 6070 7 6325 10 6581 11 6837 11 7093 12 7349 12 7366 2 7605 12 7621 4 7861 13 7876 5 8117 20 8373 20 8629 20 8885 21 9141 21 9397 21 9653 21 9909 21 10166 20 10422 20 10678 20 10934 19 11190 19 11445 18 11702 15 11958 14 12214 14 12471 13 12727 13 12983 13 13239 13 13495 13 13752 12 14008 12 14264 13 14520 13 14776 13 15033 12 15289 12 15545 11 15801 11 16057 11 16314 10 16570 10 16826 10 17082 10 17338 10 17594 10 17850 10 18107 9 18363 9 18619 9 18875 9 19131 9 19387 9 19644 7 19900 7 20156 7 20413 6 20669 6 20926 4 21183 3,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
29113 2 29369 2 29625 3 29881 2 30137 3 30393 4 30649 5 30905 6 31161 6 31417 6 31673 6 31929 7 32185 7 32441 7 32697 7 32953 7 33209 7 33465 7 33721 8 33976 9 34232 9 34488 9 34744 9 35000 9 35256 9 35512 9 35768 9 36024 9 36280 9 36537 9 36793 9 37049 10 37305 11 37562 11 37818 12 38074 12 38330 12 38586 12 38842 12 39098 12 39354 12 39610 12 39866 12 40123 11 40379 11 40635 11 40891 11 41147 11 41403 11 41659 11 41915 11 42172 10 42428 10 42683 11 42939 11 43195 11 43451 11 43708 10 43964 9 44221 8 44477 8 44734 6 44990 6 45246 5 45502 5 45760 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
42710 2 42965 5 43220 7 43476 8 43731 9 43987 10 44243 10 44498 11 44754 12 45010 12 45266 12 45522 13 45778 13 46034 13 46290 13 46546 13 46801 14 47057 14 47313 14 47569 14 47825 14 48081 14 48337 14 48593 14 48849 14 49105 14 49362 13 49618 13 49874 12 50130 12 50386 12 50642 12 50898 12 51154 12 51410 11 51667 10 51923 10 52179 9 52435 9 52691 8 52947 8 53204 7 53460 6 53717 5 53974 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
34008 2 34263 3 34519 3 34775 4 35031 5 35286 6 35542 6 35798 7 36054 7 36309 9 36565 9 36821 9 37077 9 37333 9 37589 9 37845 9 38101 9 38358 8 38614 8 38870 8 39127 8 39383 8 39639 8 39896 7 40152 7 40409 6 40667 4 40924 3 41180 4 41436 4 41692 4 41948 4 42204 4 42461 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
60132 2 60386 5 60641 7 60897 8 61152 9 61408 9 61663 11 61919 11 62175 11 62430 13 62686 13 62942 13 63197 14 63453 14 63709 14 63965 15 64221 15 64476 16 64732 16 64988 16 65244 16 65500 16,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
24800 1 25056 1 25312 2 25568 2 25824 2 26079 4 26335 4 26591 4 26846 5 27102 6 27358 6 27614 7 27869 8 28125 7 28381 7 28637 7 28893 6 29149 6 29406 5 29662 5 29918 5 30174 5 30431 4 30687 3 30944 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
3302 2 3557 4 3813 4 4068 6 4324 6 4580 7 4835 8 5091 8 5347 8 5603 8 5859 8 6115 9 6371 9 6627 9 6883 9 7139 9 7395 10 7651 10 7907 10 8163 10 8419 10 8675 11 8931 11 9187 11 9443 11 9699 11 9955 11 10211 12 10467 12 10724 12 10980 12 11236 12 11492 13 11748 13 12004 13 12261 11 12517 11 12773 12 13029 12 13285 12 13542 11 13798 12 14054 12 14310 12 14566 11 14822 11 15079 10 15335 10 15591 10 15847 9 16103 9 16360 8 16616 8 16872 9 17129 8 17385 8 17642 7 17900 5 18157 4 18414 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
18406 1 18661 3 18917 3 19173 3 19429 3 19685 4 19941 4 20197 4 20453 4 20709 4 20965 5 21221 5 21477 5 21733 6 21989 6 22245 6 22500 7 22756 7 23012 7 23268 7 23524 7 23781 6 24037 6 24293 6 24549 6 24805 6 25061 7 25317 7 25573 7 25830 6 26086 6 26342 7 26598 7 26854 8 27110 8 27366 8 27622 8 27878 8 28134 8 28390 8 28646 8 28902 8 29158 8 29414 8 29670 8 29926 7 30182 7 30437 8 30694 7 30950 7 31206 7 31462 6 31718 6 31974 5 32230 5 32486 4 32742 4 32998 3 33255 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
37106 2 37362 3 37617 4 37872 6 38128 7 38384 7 38640 8 38896 8 39151 9 39408 8 39663 10 39913 3 39919 10 40168 4 40175 10 40424 5 40432 9 40680 6 40688 9 40936 17 41191 18 41447 18 41703 18 41959 19 42214 20 42470 20 42726 20 42983 19 43239 19 43494 20 43750 20 44006 20 44262 20 44518 20 44774 20 45029 21 45285 21 45541 21 45797 21 46053 21 46309 21 46565 21 46821 21 47078 20 47334 20 47590 20 47846 13 47860 5 48102 12 48116 5 48358 12 48372 5 48614 12 48629 3 48870 12 48886 2 49126 12 49142 1 49382 11 49638 11 49894 11 50150 11 50407 9 50663 9 50919 9 51175 8 51432 6 51688 6 51945 4 52202 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
56319 2 56575 2 56831 2 57087 2 57343 2 57599 2 57855 2 58111 2 58367 2 58623 2 58878 3 59134 3 59389 4 59644 5 59900 5 60156 5 60412 5 60668 5 60924 5 61181 4 61437 4 61693 4 61949 4 62205 4 62460 5 62716 5 62972 5 63228 5 63483 6 63739 6 63995 6 64251 6 64507 6 64763 6 65012 3 65019 6 65267 14 65525 1 65532 5,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
244 12 500 12 756 13 1012 13 1269 12 1525 12 1781 6 1790 3 2038 5 2046 3 2294 4 2302 3 2550 4 2558 3 2806 3 2814 3 3063 1 3070 3 3326 3 3583 2 3840 1,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
26625 2 26881 3 27137 4 27393 5 27649 6 27905 6 28161 7 28417 7 28673 8 28929 8 29185 8 29441 9 29698 8 29956 6 30213 5 30470 4,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
42760 4 43014 7 43268 9 43523 10 43778 11 44034 10 44289 11 44545 10 44801 10 45057 9 45313 7 45570 4,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
54022 4 54278 5 54534 5 54790 5,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
11018 5 11274 6 11529 7 11785 8 12042 7 12298 7 12554 7 12810 7 13067 6 13324 5 13580 5 13838 2,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
13 19 268 21 523 22 779 21 1036 20 1292 18 1550 14,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
21521 1 21776 3 22031 9 22287 10 22542 11 22797 12 23053 11 23309 10 23565 9 23822 8 24078 7 24335 5,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
54035 8 54289 15 54544 18 54799 20 55055 21 55311 20 55568 18 55826 15 56087 7,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
34583 3 34837 7 35092 8 35347 10 35602 11 35858 11 36113 12 36369 13 36625 13 36881 12 37137 12 37393 12 37649 11 37906 9 38163 7,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
62997 10 63250 15 63505 17 63761 17 64017 17 64273 17 64530 15 64786 15 65041 15 65298 12,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
46888 2 47137 2 47140 7 47388 14 47641 14 47892 16 48146 14 48402 10 48660 5,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
27161 12 27415 16 27670 17 27925 19 28180 19 28436 19 28692 18 28948 18 29204 16 29460 15 29716 13 29973 10 30231 5,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
6941 5 7195 7 7448 10 7702 12 7957 12 8213 12 8469 10 8726 6,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
38174 6 38426 11 38681 14 38936 16 39191 17 39447 17 39703 16 39960 14 40218 9,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
42790 4 43045 6 43299 9 43554 10 43809 11 44063 13 44318 13 44574 11 44831 7,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
20520 5 20774 8 21029 10 21285 10 21541 11 21796 12 22052 12 22308 12 22564 13 22820 13 23076 14 23333 13 23589 12 23846 10 24103 8 24361 4,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
56875 14 57129 19 57384 21 57639 23 57895 23 58152 22 58408 22 58667 19 58926 15 59186 9,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
46647 6 46900 10 47154 12 47408 14 47661 17 47916 17 48171 16 48427 12 48683 10 48941 3,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
26946 3 27201 6 27446 7 27455 9 27700 20 27955 21 28210 21 28465 21 28721 13 28737 4 28977 13 29233 12 29489 11 29745 10 30002 8 30255 11 30511 11 30767 11 31025 7,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
52 6 307 8 564 8 821 8 1077 9 1334 8 1592 6 1850 3,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
17716 7 17972 9 18227 11 18483 13 18739 14 18996 15 19252 17 19509 16 19765 17 20022 16 20280 14 20537 12 20794 9 21052 5,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
37943 7 38199 8 38455 9 38711 9 38967 8 39221 9 39476 9 39732 8 39989 6 40247 3,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
22325 1 22581 2 22837 4 23094 5 23352 4 23610 1,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
49209 5 49465 6 49721 7 49981 1,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
49219 6 49474 9 49730 10 49986 10 50242 11 50498 11 50754 10 51011 7 51270 2,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
