EncodedPixels,ImageId
27547 2 27801 4 28057 3 28314 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
27302 1 27304 1 27306 1 27308 1 27558 8 27812 7 27820 1 28064 1 28066 11 28319 12 28572 12 28828 10 29087 5,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
31906 1 32162 3 32417 4 32672 6 32928 5 33184 5 33440 3 33696 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
59559 5 59815 5 60072 4 60330 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
33961 1 34216 4 34472 4 34728 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
62893 3 63147 6 63402 7 63657 9 63913 9 64169 9 64425 8 64680 9 64936 9 65193 8 65450 6,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
29613 3 29866 9 30121 10 30377 11 30633 11 30889 11 31146 9 31403 8 31660 6,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
34477 7 34733 6 34991 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
57024 4 57280 4 57535 6 57784 2 57791 5 58039 14 58295 13 58550 13 58806 13 59061 12 59318 8 59574 5 59830 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
26809 2 27064 4 27319 6 27575 6 27831 7 28087 7 28344 7 28601 6 28858 5,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
6840 7 7097 6 7356 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
31164 3 31418 6 31673 6 31930 5 32187 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
18370 2 18625 3 18881 4 19136 5 19392 6 19649 5 19905 7 20161 7 20418 7 20675 5 20931 5 21187 4 21441 5 21697 5 21953 4 22209 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
44743 5 44997 7 45250 7 45506 7 45762 6 46017 7 46272 7 46528 8 46786 6 47044 4 47302 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
52721 1 52976 3 53232 4 53488 4 53743 5 53998 7 54255 6 54509 8 54765 9 55021 9 55277 9 55532 13 55788 13 56044 13 56301 9 56557 9 56813 8 57061 2 57069 8 57316 4 57321 1 57323 1 57327 6 57571 10 57582 8 57594 1 57827 10 57839 5 57845 7 58077 30 58334 27 58589 28 58849 23 59105 22 59360 21 59612 27 59870 26 60127 27 60384 32 60640 32 60897 32 61153 32 61408 33 61663 34 61919 34 62173 36 62427 38 62682 39 62937 40 63171 6 63193 40 63426 8 63449 40 63681 10 63703 42 63938 10 63958 43 64194 11 64213 44 64450 12 64469 44 64707 13 64725 44 64964 61 65220 7 65228 53 65477 3 65489 1 65494 4 65504 11 65516 1 65518 18,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
29893 2 30147 6 30402 7 30659 7 30917 5 31175 3 31431 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
15301 1 15557 1 15813 2 16069 4 16325 5 16581 7 16837 8 17093 11 17350 11 17608 11 17867 9 18125 7 18383 7 18639 8 18896 7 19151 9 19408 9 19664 11 19921 12 20177 12 20434 10,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
58574 7 58827 11 59081 14 59335 14 59350 2 59591 12 59607 2 59846 13 59863 1 60101 14 60358 14 60614 16 60871 16 61128 14 61386 11 61644 8 61903 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
12505 9 12759 13 13010 18 13262 21 13517 22 13772 22 14028 21 14284 20 14539 20 14796 19 15052 18 15308 18 15564 17 15821 16 16083 8 16344 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
22741 5 22990 15 23245 17 23501 17 23756 18 24012 18 24267 19 24523 19 24779 19 25035 18 25291 18 25547 17 25803 16 26059 16 26316 14 26573 13 26831 9 27090 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
14061 1 14313 7 14568 8 14823 9 15079 8 15335 8 15591 8 15847 8 16103 7 16360 6 16616 5 16873 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
15353 3 15607 7 15862 9 16117 11 16373 11 16628 12 16883 13 17139 13 17394 14 17649 14 17905 13 18161 12 18417 11 18673 9 18929 8 19185 6 19441 5 19696 5 19952 5 20207 5 20463 4 20719 3 20975 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
2805 4 3059 3 3314 4 3569 4 3825 4 4080 5 4336 5 4592 4 4848 4 5104 4 5360 4 5618 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
35066 1 35322 2 35578 2 35834 2 36082 1 36090 3 36094 2 36338 2 36344 9 36594 15 36850 15 37106 15 37362 15 37620 1 37622 4 37630 2 37879 2 38135 2 38391 3 38647 3 38903 3 39159 3 39414 4 39671 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
41467 1 41721 7 41975 9 42229 11 42485 11 42740 12 42996 12 43252 12 43508 10 43519 1 43763 10 44020 9 44276 9 44532 2 44537 5 44788 3 44794 5 45045 2 45051 4 45301 3 45308 4 45558 2 45565 3 45814 3 45821 3 46071 3 46076 3 46327 3 46331 3 46585 4,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
20735 2 20989 4 21244 5 21498 7 21754 7 22010 7 22268 5 22524 5 22780 5 23036 5 23294 3 23550 3 23806 3 24059 6 24313 8 24565 12 24820 13 25076 13 25332 13 25589 12 25844 13 26101 12 26357 12 26614 11 26871 10 27127 10 27384 9 27641 8 27897 8 28153 8 28409 8 28666 7 28922 7 29179 6 29435 6 29691 6 29945 8 30199 10 30455 10 30711 10 30967 10 31223 10 31479 10 31735 10 31991 10 32247 10 32503 10 32760 9 33017 8 33275 6 33533 4 33790 3 34046 2 34303 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
48119 3 48374 4 48630 4 48886 5 49141 6 49397 5 49653 5 49910 4 50166 4 50424 5 50679 9 50936 9 51192 8 51448 9 51704 4 51710 2 51960 3 51967 1 52216 3 52223 2 52472 4 52477 4 52729 8 52985 8 53242 7 53498 7 53754 7 54012 5 54269 4 54526 2 54782 2,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
4604 1 4858 3 5112 5 5368 4 5624 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
10753 1 11009 2 11265 2 11521 2 11777 2 12033 2 12289 2 12545 3 12801 3 13057 3 13313 3 13569 3 13825 3 14081 3 14337 4 14593 4 14849 4 15105 4 15361 4 15617 4 15873 4 16129 4 16385 4 16641 4 16897 4 17153 4 17168 3 17409 4 17424 6 17665 4 17679 9 17921 4 17935 9 18177 4 18191 9 18433 4 18447 9 18689 4 18703 10 18945 4 18959 10 19201 4 19215 11 19457 4 19471 11 19713 4 19727 11 19969 4 19983 12 20225 5 20239 12 20481 5 20494 13 20737 5 20750 13 20993 5 21006 13 21249 5 21261 14 21505 5 21517 14 21761 5 21773 14 22017 5 22029 14 22273 5 22285 14 22529 5 22541 14 22785 5 22797 15 23041 5 23053 15 23297 5 23308 16 23553 5 23564 16 23809 5 23820 16 24065 5 24076 16 24321 5 24332 16 24577 5 24588 16 24833 5 24844 16 25089 5 25100 16 25345 5 25356 16 25601 4 25612 16 25857 3 25868 16 26113 2 26124 9 26135 5 26369 2 26380 9 26392 4 26625 2 26636 8 26648 4 26881 2 26892 8 26905 2 27137 2 27148 8 27393 2 27404 8 27649 2 27660 8 27905 2 27916 8 28161 2 28172 8 28417 2 28428 8 28673 2 28685 7 28929 2 28941 7 29185 2 29188 1 29197 7 29441 2 29444 1 29453 8 29697 4 29709 8 29953 4 29965 8 30210 3 30222 7 30465 5 30478 8 30722 3 30731 1 30733 9 30977 5 30987 12 31234 4 31242 13 31490 4 31498 13 31746 4 31754 13 32002 4 32010 13 32258 4 32265 14 32514 5 32521 14 32770 5 32777 14 33026 6 33033 15 33282 21 33538 21 33795 14 33810 6 34051 14 34067 5 34307 14 34323 5 34563 14 34579 5 34819 14 34835 5 35075 14 35091 6 35331 14 35346 7 35587 22 35843 21 36099 21 36355 22 36611 22 36867 22 37123 23 37379 23 37635 23 37891 23 38148 22 38404 22 38660 13 38674 8 38915 14 38930 8 39172 12 39187 7 39427 13 39443 7 39684 12 39699 7 39940 11 39955 7 40196 11 40211 6 40452 11 40468 5 40708 11 40724 5 40964 11 40980 5 41220 11 41236 5 41474 13 41493 3 41729 14 41749 3 41985 14 42006 2 42241 14 42262 1 42497 5 42503 8 42753 5 42759 8 43009 13 43265 13 43521 13 43777 13 44033 13 44289 13 44545 13 44801 13 45057 13 45313 13 45569 14 45825 5 45832 2 45836 3 46081 4 46088 2 46093 2 46337 4 46344 2 46348 3 46593 6 46600 3 46605 2 46849 6 46856 3 46861 2 47105 6 47112 3 47117 2 47361 10 47374 1 47617 10 47629 2 47873 8 47882 1 47885 2 48129 9 48139 5 48385 14 48641 14 48897 14 49153 14 49409 14 49665 14 49921 14 50177 13 50433 13 50689 13 50945 13 51201 13 51457 13 51713 13 51970 12 52226 11 52482 11 52739 11 52995 11 53251 11 53507 10 53763 10 54019 10 54275 10 54531 10 54787 10 55043 10 55299 11 55554 12 55810 12 56065 13 56321 13 56577 13 56833 13 57089 13 57345 3 57350 8 57601 2 57607 7 57857 2 57863 7 58113 2 58119 7 58369 2 58375 7 58625 2 58632 6 58881 1 58888 6 59137 1 59144 6 59400 6 59656 6 59913 5 60169 5 60425 4 60681 4 60938 3,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
62221 2 62477 3 62733 3 62989 3 63245 3 63500 4 63756 5 64012 5 64268 5 64524 5 64780 5 65036 5 65293 3,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
50711 1 50967 2 51222 4 51478 4 51733 5 51989 6 52245 6 52501 6 52756 7 53012 7 53268 7 53524 8 53780 8 54036 8 54292 9 54548 9 54804 9 55060 9 55316 9 55572 9 55828 10 56084 10 56340 10 56597 9 56853 9 57109 10 57365 10 57621 10 57878 9 58134 9 58390 8 58646 9 58902 8 59158 9 59414 9 59671 8 59927 8 60182 9 60438 9 60694 9 60950 8 61206 7 61461 6 61717 5 61973 5 62229 6 62485 6 62741 6 62997 6 63253 6 63509 6 63765 7 64021 7 64277 7 64533 8 64789 8 65045 7 65302 4,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
27 7 283 7 540 6 796 6 1053 4 1310 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
44840 1 45095 4 45350 6 45606 6 45861 8 46117 9 46373 10 46629 11 46885 12 47141 12 47397 13 47653 13 47909 13 48165 14 48421 14 48677 14 48933 15 49189 15 49445 15 49701 15 49957 15 50214 15 50470 15 50726 15 50982 15 51238 16 51494 16 51750 16 52006 16 52262 16 52518 16 52774 17 53030 17 53287 16 53543 16 53799 16 54056 15 54312 15 54568 15 54824 15 55080 15 55336 15 55592 15 55848 15 56104 15 56360 15 56616 15 56872 15 57128 15 57384 15 57640 15 57896 15 58151 6 58159 8 58407 5 58415 7 58663 5 58671 6 58919 4 58927 6 59175 4 59184 5 59431 4 59440 4 59687 4 59696 4 59943 4 59953 2 60199 4 60454 4 60710 4 60961 1 60966 4 61216 3 61222 4 61472 3 61478 4 61728 4 61733 5 61983 11 62239 11 62495 10 62752 9 63008 9 63264 9 63520 9 63776 9 64032 9 64288 9 64545 8 64801 8 65058 6 65316 3,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
19239 3 19495 3 19751 4 20006 5 20263 4 20518 6 20774 6 21030 7 21286 7 21542 8 21798 8 22054 9 22310 9 22566 9 22822 9 23078 9 23334 10 23590 10 23846 10 24103 9 24359 10 24615 10 24871 11 25127 11 25383 12 25639 13 25896 13 26152 14 26408 16 26664 16 26920 17 27176 17 27433 16 27689 17 27945 17 28201 17 28458 17 28714 17 28970 18 29227 17 29483 17 29739 17 29995 17 30252 16 30508 16 30764 16 31020 17 31276 17 31532 17 31788 17 32045 16 32301 16 32557 16 32815 14 33071 14 33327 14 33583 14 33840 13 34097 11 34353 11 34609 11 34866 10 35123 9 35379 9 35636 8 35892 7 36149 6 36407 3,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
40 4 296 5 552 6 808 6 1064 6 1320 6 1576 6 1832 6 2088 5 2344 6 2600 6 2856 6 3112 6 3369 5 3625 5 3881 5 4137 6 4393 6 4649 6 4905 6 5161 7 5417 7 5673 7 5929 7 6185 7 6442 6 6698 7 6954 7 7210 7 7466 7 7722 8 7978 8 8235 7 8491 7 8747 7 9003 8 9259 8 9515 8 9771 8 10028 7 10284 7 10540 7 10796 8 11052 8 11308 8 11565 7 11821 8 12077 8 12333 8 12589 8 12845 9 13101 9 13358 8 13614 8 13870 9 14126 9 14383 8 14639 8 14895 9 15151 9 15407 9 15664 8 15920 8 16176 9 16433 8 16689 8 16945 8 17201 8 17457 8 17713 9 17969 10 18226 11 18482 13 18738 14 18994 15 19250 15 19507 15 19763 15 20020 15 20037 3 20276 19 20532 20 20789 18 21045 19 21301 18 21558 18 21814 18 22070 18 22326 18 22583 17 22840 16 23097 15 23357 11 23614 11 23870 10 24126 11 24382 12 24639 11 24895 11 25151 12 25407 12 25664 11 25920 11 26176 11 26432 11 26689 10 26945 10 27201 11 27457 11 27714 10 27970 10 28226 11 28482 11 28739 10 28995 10 29251 10 29507 10 29764 9 30020 10 30276 10 30532 10 30788 10 31044 11 31301 10 31557 10 31813 10 32069 10 32326 9 32582 9 32838 10 33095 9 33351 9 33607 8 33863 8 34120 7 34376 7 34632 7 34888 7 35144 6 35401 5 35657 5 35913 5 36170 3,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
566 1 821 5 1077 6 1334 5 1590 5 1846 5 2101 6 2357 6 2613 6 2869 5 3125 1,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
54596 2 54851 4 55107 4 55363 5 55619 5 55875 5 56131 6 56387 6 56643 6 56899 7 57155 7 57411 7 57667 7 57924 6 58180 7 58436 7 58692 7 58948 8 59204 9 59460 10 59716 10 59972 11 60226 13 60482 13 60738 13 60994 14 61250 14 61506 15 61762 15 62018 15 62274 16 62530 16 62786 16 62806 1 63042 17 63061 2 63298 17 63317 2 63555 20 63811 20 64067 20 64323 19 64579 19 64835 19 65092 18 65349 3 65353 12,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
4436 1 4691 3 4947 3 5203 3 5459 3 5715 3 5971 4 6227 4 6483 4 6738 5 6994 6 7250 6 7506 6 7762 6 8018 6 8274 6 8530 6 8786 6 9042 6 9298 6 9554 6 9810 6 10066 7 10322 7 10578 7 10834 8 11090 8 11346 8 11602 8 11858 9 12114 9 12371 8 12627 8 12883 8 13139 8 13395 8 13651 8 13907 8 14164 8 14420 8 14676 8 14932 8 15189 7 15445 6 15702 5 15958 5 16215 4 16471 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
24406 3 24662 3 24918 4 25173 5 25429 5 25685 5 25941 6 26197 6 26453 6 26709 6 26965 7 27221 7 27478 6 27734 5 27990 5 28246 5 28502 5 28758 5 29014 5 29271 4 29527 4 29784 3 30040 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
350 3 604 8 860 9 1116 9 1372 9 1628 9 1883 9 2139 9 2395 9 2651 10 2907 10 3163 10 3419 10 3675 10 3931 10 4187 10 4443 10 4700 8 4956 8 5212 8 5469 6 5725 6 5981 6 6238 5 6494 4 6751 3 7008 1,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
36962 2 37217 3 37221 1 37473 5 37729 5 37985 5 38240 6 38496 6 38752 7 39008 7 39264 7 39519 8 39775 8 40031 8 40287 8 40543 8 40799 8 41055 8 41311 7 41567 7 41823 7 42079 7 42335 7 42591 7 42848 6 43104 6 43360 6 43616 6 43872 6 44129 4 44385 4 44643 1,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
24164 1 24419 3 24675 4 24931 4 25187 4 25443 5 25699 5 25955 5 26210 6 26466 7 26722 7 26978 7 27235 7 27491 7 27747 7 28003 7 28259 7 28515 8 28771 8 29027 8 29284 7 29540 7 29796 7 30052 7 30308 7 30564 7 30820 7 31076 7 31333 6 31589 6 31845 6 32101 7 32357 7 32613 7 32869 7 33126 6 33382 6 33638 6 33894 6 34150 6 34406 6 34662 6 34918 6 35174 6 35430 6 35686 6 35942 6 36198 6 36454 6 36710 6 36966 6 37223 5 37479 5 37737 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
108 3 116 10 363 5 372 11 619 6 627 12 875 6 883 12 1131 6 1139 12 1387 6 1396 6 1403 4 1644 5 1652 6 1659 4 1900 5 1908 6 1915 5 2156 6 2164 12 2412 6 2420 12 2669 5 2676 7 2684 4 2925 6 2933 6 2940 4 3181 6 3189 6 3197 3 3437 6 3445 6 3453 3 3693 6 3701 6 3709 3 3949 6 3957 6 3966 2 4205 6 4213 7 4458 10 4469 7 4714 10 4725 8 4969 20 5225 20 5481 5 5487 14 5737 4 5743 14 5992 5 6000 5 6007 6 6248 5 6256 5 6263 7 6504 5 6512 5 6519 7 6760 5 6769 4 6775 7 7016 5 7025 4 7032 6 7272 5 7281 4 7288 7 7528 5 7537 4 7544 7 7783 7 7793 4 7800 7 8040 6 8049 4 8056 8 8295 7 8305 4 8312 8 8551 7 8561 4 8568 8 8807 8 8817 4 8825 7 9063 8 9073 4 9081 8 9318 10 9329 4 9337 8 9574 10 9586 2 9593 8 9830 11 9849 8 10086 11 10105 8 10342 11 10362 7 10598 11 10619 6 10854 11 10876 5 11110 11 11133 4 11367 10 11390 4 11623 10 11646 4 11879 11 11902 4 12135 11 12158 4 12391 11 12415 3 12647 11 12671 2 12904 10 13160 10 13416 10 13672 10 13928 11 14184 11 14440 12 14696 12 14953 11 15209 10 15466 10 15722 9 15978 9 16235 7 16491 7 16749 3,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
45174 3 45429 5 45685 5 45941 6 46196 8 46452 8 46708 9 46964 9 47220 9 47475 10 47731 11 47987 11 48243 11 48499 12 48755 12 49012 11 49268 11 49524 11 49780 12 50036 12 50292 12 50549 11 50805 11 51061 12 51317 12 51573 13 51830 12 52086 13 52342 13 52598 13 52855 13 53111 13 53367 13 53624 13 53881 12 54137 12 54394 11 54651 10 54907 10 55164 9 55420 9 55677 8 55933 9 56190 7 56446 8 56703 6 56959 6 57216 5 57472 5 57728 4 57985 3 58242 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
28286 2 28541 4 28797 4 29052 5 29308 5 29564 5 29820 5 30076 6 30332 6 30587 8 30843 9 31100 8 31356 8 31612 8 31868 9 32124 9 32380 10 32636 10 32893 9 33149 10 33405 10 33661 10 33918 10 34174 10 34431 9 34687 10 34943 10 35200 9 35456 10 35712 12 35969 11 36226 11 36482 11 36738 10 36995 10 37251 10 37508 9 37764 8 38020 8 38277 8 38533 8 38790 7 39046 7 39302 7 39559 6 39815 6 40071 5 40328 4 40585 3 40842 1,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
22398 2 22654 2 22910 2 23166 3 23422 4 23678 5 23934 5 24189 7 24445 7 24701 7 24957 8 25213 8 25470 7 25726 7 25982 7 26238 7 26495 6 26751 6 27007 6 27263 6 27520 4,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
42631 3 42887 3 43143 4 43399 5 43655 5 43911 6 44167 6 44423 6 44679 7 44935 7 45190 8 45446 9 45702 9 45958 9 46214 9 46470 10 46727 10 46983 10 47239 11 47495 11 47752 11 48008 11 48264 11 48520 12 48776 12 49032 12 49289 12 49545 12 49801 12 50057 12 50314 11 50570 11 50826 11 51082 11 51339 10 51595 10 51852 9 52108 9 52364 9 52621 7 52877 7 53134 5 53390 4 53647 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
15499 2 15755 2 16010 4 16266 4 16523 3 16779 4 17035 4 17291 4 17547 5 17803 5 18059 6 18315 6 18572 5 18828 5 19084 6 19340 6 19596 6 19853 6 20109 6 20365 6 20621 6 20877 6 21133 7 21389 7 21646 6 21902 7 22158 7 22414 7 22670 8 22926 8 23182 8 23438 8 23694 9 23951 8 24207 8 24463 8 24719 8 24975 8 25232 8 25488 8 25744 8 26000 8 26257 8 26513 8 26769 8 27025 8 27281 8 27537 8 27794 7 28050 7 28306 8 28562 8 28819 7 29075 7 29331 7 29587 7 29844 6 30100 6 30356 6 30612 5 30868 6 31125 4 31381 5 31637 5 31893 6 32150 7 32406 7 32662 8 32918 8 33175 7 33431 8 33688 7 33944 7 34200 7 34456 8 34712 8 34968 8 35224 8 35480 9 35736 9 35992 9 36248 9 36504 9 36760 9 37016 9 37272 10 37529 9 37785 9 38041 9 38297 9 38553 9 38809 10 39065 10 39321 10 39577 10 39834 9 40090 9 40346 9 40602 9 40858 9 41115 8 41371 8 41627 9 41883 9 42139 9 42396 8 42652 8 42908 8 43165 7 43421 7 43677 7 43933 7 44189 7 44446 6 44702 6 44958 6 45214 6 45470 6 45726 6 45983 5 46239 5 46495 5 46751 5 47007 5 47263 5 47519 5 47776 3 48032 3,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
146 9 402 9 658 9 914 9 1170 9 1426 9 1683 8 1939 8 2195 8 2451 8 2708 7 2964 7 3220 7 3476 7 3733 6 3989 6 4245 6 4502 5 4758 5 5014 4 5271 3 5527 3,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
10389 2 10645 3 10901 3 11157 4 11413 4 11669 4 11925 4 12181 4 12437 5 12693 5 12949 5 13206 4 13462 4 13718 4 13974 4 14230 4 14486 5 14742 5 14998 5 15254 5 15510 5 15766 5 16022 5 16278 5 16534 5 16790 5 17046 5 17302 5 17559 4 17815 4 18071 4 18327 4 18583 4 18840 3 19096 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
54428 2 54684 2 54940 2 55197 1 55453 2 55709 2 55965 2 56222 2 56477 3 56734 2 56990 3 57246 3 57502 3 57758 3 58014 4 58270 4 58527 3 58783 3 59039 3 59296 2 59552 3 59808 3 60064 3 60320 3 60577 2 60833 3 61089 3 61345 3 61601 3 61857 3 62113 3 62370 1,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
158 8 169 5 413 10 425 6 669 10 681 6 925 10 937 6 1181 10 1193 6 1437 10 1449 6 1693 10 1706 5 1949 10 1962 5 2205 10 2218 5 2461 10 2474 5 2717 10 2730 5 2973 10 2986 5 3230 9 3243 4 3486 9 3499 4 3742 9 3755 4 3998 9 4011 4 4254 9 4267 4 4510 9 4523 4 4766 9 4778 5 5022 9 5034 5 5278 9 5290 5 5534 9 5546 5 5790 9 5802 5 6046 9 6058 5 6302 9 6313 6 6558 9 6569 6 6814 10 6825 6 7070 17 7327 16 7583 16 7839 16 8095 16 8351 16 8607 16 8863 16 9119 16 9375 16 9631 16 9888 14 10144 15 10400 14 10656 14 10913 13 11169 13 11425 13 11681 12 11937 12 12193 12 12450 11 12706 11 12962 11 13218 11 13475 10 13733 8 13990 6 14246 6 14502 6 14759 5 15015 4 15271 4 15528 2 15784 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
46256 1 46511 3 46767 4 47023 4 47279 5 47535 5 47791 5 48047 5 48302 7 48558 7 48814 7 49071 6 49327 6 49583 6 49839 6 50095 6 50351 6 50607 6 50863 6 51119 7 51376 6 51632 6 51888 6 52144 6 52401 5 52657 5 52913 5 53170 5 53420 2 53426 5 53676 3 53682 5 53931 4 53938 5 54187 4 54194 6 54442 6 54450 6 54698 6 54707 5 54954 6 54962 6 55210 7 55218 6 55466 7 55474 6 55722 7 55730 6 55978 14 56234 14 56490 14 56746 14 57003 13 57259 13 57515 13 57771 13 58027 13 58283 14 58539 14 58796 13 59052 13 59308 13 59564 13 59820 13 60076 13 60332 13 60588 13 60844 13 61101 13 61357 13 61613 13 61869 13 62125 13 62382 12 62638 12 62894 12 63150 12 63406 12 63662 12 63919 11 64175 11 64431 11 64687 12 64943 11 65199 11 65455 11,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
5303 1 5558 4 5814 5 5820 2 6070 10 6326 10 6582 10 6838 10 7094 10 7349 12 7366 3 7605 12 7621 4 7861 12 7876 5 8117 13 8131 6 8373 20 8629 20 8885 20 9141 21 9397 21 9653 21 9909 21 10166 20 10422 20 10678 20 10934 20 11189 20 11446 18 11701 15 11958 14 12214 14 12470 14 12727 13 12983 13 13239 14 13495 14 13751 14 14007 14 14264 13 14520 13 14776 13 15032 13 15288 13 15544 13 15801 12 16057 12 16313 12 16569 12 16826 11 17082 11 17338 11 17594 11 17850 11 18107 10 18363 10 18619 9 18875 9 19131 9 19388 8 19644 8 19900 8 20156 8 20413 7 20669 6 20925 6 21182 5 21438 5 21694 4 21951 3 22207 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
30139 1 30394 3 30650 3 30906 3 31162 4 31418 4 31674 4 31930 5 32186 5 32443 5 32699 5 32955 4 33211 5 33467 5 33723 5 33979 5 34235 6 34491 6 34747 6 35003 6 35259 6 35515 6 35771 6 36027 6 36283 6 36539 6 36795 6 37051 6 37307 6 37563 6 37819 6 38075 6 38331 5 38587 5 38843 5 39099 6 39355 6 39611 6 39867 6 40123 6 40380 5 40636 6 40892 6 41148 6 41405 5 41661 5 41917 5 42173 5 42429 4 42685 5 42941 6 43197 6 43453 7 43710 6 43967 4 44223 4 44479 4 44735 4 44992 3 45247 4 45504 4 45760 4 46016 3 46273 2 46529 1,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
