EncodedPixels,ImageId
55965 10 56221 12 56476 15 56733 15 56989 16 57245 17 57501 17 57758 16 58015 16 58272 17 58529 17 58787 8 59046 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
59574 3 59829 7 60075 5 60084 8 60330 7 60338 10 60586 20 60843 21 61098 26 61354 27 61605 2 61608 29 61861 33 62117 6 62127 23 62372 5 62384 21 62624 8 62640 19 62877 10 62896 19 63133 9 63152 18 63390 7 63408 18 63647 6 63662 19 63904 5 63914 1 63916 1 63918 21 63942 1 64160 40 64416 39 64670 39 64924 12 64941 24 65180 9 65199 16 65218 1 65436 9 65455 16,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
48082 4 48337 6 48592 7 48846 9 49101 9 49356 11 49611 11 49866 11 50121 12 50376 13 50632 13 50887 14 51142 15 51364 11 51398 15 51619 14 51653 16 51875 15 51899 2 51906 19 52132 15 52154 5 52160 20 52387 16 52409 27 52644 16 52663 28 52900 47 53156 31 53194 8 53413 28 53451 6 53671 25 53708 4 53929 22 54188 19 54447 16 54705 14 54964 10 55221 8 55478 7 55735 6 55991 6 56248 5 56505 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
44205 2 44460 5 44717 4,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
46783 4 47036 8 47290 11 47545 13 47800 17 48056 17 48312 17 48568 17 48824 17 49080 16 49337 14 49593 14 49850 13 50107 11 50365 8 50624 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
55746 1 56001 3 56016 1 56256 5 56272 5 56512 5 56526 9 56769 4 56782 12 57026 5 57036 9 57048 4 57282 5 57288 13 57539 12 57554 3 57795 10 58051 5 58307 4 58562 3,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
42439 5 42694 8 42952 6,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
60374 5 60630 5 60886 5 61139 10 61394 9 61649 8 61906 6 62162 2 62418 1 62674 3 62932 4 63186 6 63441 6 63695 7 63951 6 64207 5,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
37874 3 38128 7 38377 2 38384 7 38632 3 38639 9 38888 3 38895 9 39142 5 39151 10 39397 6 39408 11 39652 8 39665 11 39908 9 39923 8 39932 3 40162 12 40180 9 40418 13 40438 5 40674 15 40692 1 40694 5 40930 23 41185 24 41441 23 41696 22 41952 21 42207 20 42464 19 42720 19 42977 17 43233 17 43490 16 43745 17 44002 16 44258 21 44514 15 44531 5 44768 17 44788 5 45024 3 45028 1 45030 11 45045 5 45287 10 45301 6 45544 8 45558 7 45801 8 45814 10 46057 8 46071 9 46314 7 46328 6 46570 7 46586 2 46828 6 47086 4 47342 5 47599 5 47854 7 48108 9 48363 12 48618 14 48873 16 49127 17 49380 19 49636 19 49892 19 50149 18 50406 17 50663 14 50919 14 51176 13 51432 13 51688 12 51943 12 52199 12 52455 12 52711 11 52967 11 53224 9 53479 10 53735 8 53990 9 54245 10 54500 11 54755 13 55010 13 55266 12 55520 13 55776 13 56031 14 56286 15 56542 1 56544 11 56801 9 57056 9 57312 8 57569 6 57827 4,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
56311 2 56564 9 56820 12 57075 14 57331 14 57587 14 57843 14 58099 14 58357 12 58617 8 58875 5,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
19453 4 19707 6 19962 7 20218 7 20473 8 20729 8 20984 9 21240 9 21496 9 21751 10 22007 10 22263 10 22519 10 22776 9 23036 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
51452 4 51707 6 51962 7 52218 7 52473 8 52730 7 52986 7 53243 6 53500 5 53759 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
11009 1 11265 2 11521 2 11777 2 12033 3 12289 3 12545 4 12801 4 13057 4 13313 4 13569 5 13825 4 14081 5 14337 5 14593 5 14849 5 15105 5 15361 5 15617 5 15873 5 16129 5 16385 5 16641 5 16897 5 17153 5 17409 5 17665 5 17921 5 18177 5 18433 5 18689 5 18945 5 19201 5 19457 5 19713 5 19969 5 20225 5 20481 6 20737 6 20993 6 21249 6 21505 6 21761 6 22017 6 22273 6 22529 6 22785 6 23041 6 23297 6 23553 6 23809 7 24065 7 24321 7 24577 7 24833 7 25089 6 25345 1 25348 3 25601 1 25857 1 26113 2 26369 2 26625 2 26881 2 27137 2 27393 3 27649 3 27905 3 28161 3 28417 3 28673 4 28929 4 29185 4 29441 4 29697 4 29953 5 30209 5 30465 5 30721 6 30977 6 31233 6 31489 7 31745 7 32001 8 32257 7 32513 7 32769 7 33025 6 33281 6 33537 6 33794 4 34050 4 34306 3 34563 2 34819 1,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
16401 2 16656 5 16911 8 17167 9 17422 11 17678 12 17934 12 18190 13 18445 14 18702 14 18957 14 19213 15 19469 15 19725 15 19981 15 20236 16 20492 16 20748 16 21004 16 21260 16 21516 16 21772 16 22029 15 22285 15 22541 15 22798 14 23055 13 23311 13 23567 13 23823 13 24079 13 24336 12 24592 12 24848 12 25104 12 25359 13 25614 14 25870 15 26125 15 26381 15 26637 8 26647 5 26893 8 26905 3 27149 7 27406 6 27662 6 27918 6 28174 6 28430 6 28686 6 28943 6 29199 6 29455 6 29711 6 29968 6 30224 6 30480 6 30737 6 30993 6 31249 6 31504 8 31755 1 31760 8 32011 3 32016 8 32267 3 32271 9 32523 13 32780 12 33037 11 33293 11 33549 11 33805 11 34061 11 34317 11 34573 12 34830 11 35086 11 35342 11 35599 10 35855 10 36111 10 36367 10 36623 10 36879 10 37133 13 37387 15 37643 16 37899 16 38155 16 38412 15 38668 15 38924 15 39180 15 39429 2 39437 14 39685 3 39692 15 39941 5 39947 5 39953 9 40198 8 40210 8 40454 7 40467 7 40710 8 40724 6 40966 7 40980 6 41222 8 41236 6 41478 7 41493 4 41734 8 41749 4 41990 8 42246 8 42502 8 42753 2 42756 10 43009 13 43045 5 43265 13 43300 7 43521 13 43555 9 43777 13 43811 10 44033 14 44066 11 44289 14 44322 12 44546 13 44578 13 44802 13 44834 13 45057 14 45089 15 45313 14 45346 15 45569 14 45601 17 45825 14 45858 17 46081 14 46113 18 46337 15 46369 19 46593 14 46625 19 46849 15 46882 19 47105 14 47137 20 47361 15 47394 19 47617 14 47649 20 47873 15 47906 19 48129 14 48162 19 48385 15 48418 20 48642 13 48674 20 48898 14 48930 21 49155 12 49186 21 49412 11 49443 20 49668 11 49699 20 49924 11 49955 21 50180 11 50211 21 50436 11 50468 20 50690 13 50710 2 50723 21 50946 14 50965 4 50980 20 51202 14 51220 6 51236 20 51460 12 51475 7 51492 20 51716 23 51748 21 51972 23 52004 21 52228 23 52261 20 52484 23 52517 20 52741 9 52753 10 52773 20 52997 9 53011 9 53029 20 53253 8 53267 9 53285 20 53509 8 53524 8 53542 19 53765 8 53780 8 53798 19 54022 7 54036 9 54054 19 54278 7 54292 9 54310 19 54534 7 54548 9 54567 18 54790 7 54804 9 54823 18 55046 7 55060 9 55079 18 55301 8 55317 8 55335 18 55558 7 55573 8 55591 18 55813 8 55829 8 55847 18 56069 8 56085 9 56103 18 56325 8 56341 9 56359 17 56581 8 56597 9 56616 16 56837 8 56853 9 56871 17 57093 9 57109 10 57128 16 57349 8 57365 10 57383 17 57605 9 57622 9 57640 16 57861 8 57878 8 57895 16 58117 9 58134 8 58151 16 58373 9 58390 8 58407 16 58629 9 58647 7 58663 16 58885 9 58903 7 58919 16 59142 8 59159 8 59175 15 59398 8 59415 8 59431 15 59655 8 59672 8 59687 15 59911 8 59928 8 59943 5 59951 6 60168 7 60184 9 60198 6 60208 4 60424 7 60440 9 60454 5 60680 8 60696 10 60709 6 60937 7 60952 19 61194 6 61208 19 61450 7 61463 20 61707 6 61718 21 61963 7 61973 22 62220 31 62476 31 62732 31 62988 31 63244 31 63499 32 63756 31 64012 31 64268 17 64288 10 64525 15 64545 9 64781 15 64802 8 65037 5 65045 7 65058 7 65294 4 65302 6 65315 6,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
24 37 281 36 537 36 794 35 1051 34 1308 34 1564 33 1821 33 2080 30 2340 26 2597 26 2853 26 3109 26 3365 26 3621 26 3878 12 3893 10 4134 12 4153 6 4390 12 4411 5 4646 12 4668 3 4902 12 4924 4 5159 12 5180 4 5415 12 5436 5 5671 13 5692 5 5927 14 5948 6 6183 14 6204 6 6439 14 6460 6 6695 14 6715 8 6951 15 6972 7 7207 15 7227 8 7464 14 7484 8 7719 15 7739 9 7976 14 7995 9 8231 15 8250 10 8488 14 8506 10 8744 21 8769 3 9000 21 9256 21 9512 21 9768 21 10024 20 10280 20 10536 19 10793 17 11049 17 11305 16 11561 16 11817 16 12073 16 12329 16 12586 15 12842 15 13098 16 13355 15 13611 15 13867 15 14124 14 14380 14 14636 14 14892 14 15148 15 15405 14 15661 14 15917 14 16174 13 16430 13 16686 13 16943 12 17199 13 17455 14 17712 14 17968 15 18224 16 18480 17 18736 18 18993 22 19249 23 19505 24 19762 23 20018 23 20275 22 20531 22 20788 21 21044 21 21301 20 21557 20 21814 19 22071 18 22327 18 22584 17 22840 18 23097 16 23354 16 23610 16 23867 15 24123 15 24380 15 24636 15 24893 14 25149 14 25406 14 25662 13 25919 13 26175 13 26431 13 26687 13 26944 13 27200 13 27456 13 27713 12 27969 12 28225 12 28481 13 28737 13 28994 12 29250 12 29506 12 29762 12 30019 12 30275 12 30531 12 30787 12 31044 12 31300 12 31556 12 31812 12 32068 12 32325 11 32581 12 32837 12 33094 11 33350 11 33606 11 33862 11 34119 10 34375 10 34631 10 34887 10 35144 9 35400 9 35656 8 35912 8 36169 6 36426 5 36683 3,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
18471 3 18727 4 18982 6 19238 7 19494 7 19750 7 20005 8 20261 9 20517 9 20773 9 21029 9 21285 10 21541 10 21797 11 22053 11 22309 11 22565 11 22821 11 23077 11 23333 12 23589 12 23845 12 24101 12 24357 13 24613 13 24870 13 25126 13 25382 14 25638 15 25894 16 26151 16 26407 17 26663 17 26919 18 27175 18 27431 19 27687 19 27943 20 28199 20 28455 21 28711 21 28968 20 29224 20 29480 21 29736 21 29992 21 30249 20 30505 20 30761 20 31017 20 31274 19 31530 19 31786 19 32043 18 32299 18 32556 17 32811 18 33068 17 33324 17 33580 18 33837 16 34093 17 34349 16 34606 16 34862 15 35119 14 35375 14 35632 13 35888 13 36144 13 36401 12 36658 11 36914 11 37171 10 37428 9 37684 9 37941 8 38197 8 38453 7 38710 6 38967 4 39223 4 39480 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
54084 2 54338 5 54594 5 54850 6 55106 6 55361 8 55618 7 55873 8 56130 8 56385 9 56641 9 56897 10 57153 10 57409 10 57665 10 57921 10 58177 11 58433 11 58690 11 58945 12 59202 12 59457 14 59713 14 59969 14 60225 15 60481 15 60737 16 60993 16 61249 16 61505 17 61761 18 62017 18 62273 21 62529 21 62786 21 63042 21 63298 21 63555 20 63811 20 64068 18 64324 18 64581 17 64838 15 65094 15 65352 13,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
68 10 325 8 581 8 838 6 1095 4 1353 1,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
3921 4 4177 5 4432 6 4688 6 4944 7 5200 7 5456 7 5712 7 5968 7 6223 8 6480 8 6736 8 6992 8 7248 8 7504 8 7760 8 8016 9 8272 9 8528 9 8784 9 9040 9 9297 8 9553 8 9809 8 10065 8 10321 8 10577 8 10833 8 11090 7 11345 8 11602 8 11857 9 12114 8 12369 10 12626 9 12881 10 13138 10 13393 11 13650 10 13906 10 14162 10 14418 10 14674 10 14931 9 15187 9 15443 9 15700 8 15956 8 16212 8 16468 8 16725 7 16982 5 17239 4,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
24406 3 24661 5 24917 6 25173 6 25428 7 25684 7 25940 8 26196 8 26452 9 26708 9 26964 9 27220 9 27476 9 27732 9 27989 8 28245 7 28501 7 28757 7 29014 6 29270 5 29527 4 29783 4 30041 1,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
87 17 107 7 117 9 344 12 363 1 365 3 373 9 601 11 619 6 629 9 857 13 875 6 885 10 1113 13 1131 7 1141 10 1369 14 1387 7 1395 13 1625 14 1643 21 1881 14 1899 21 2137 14 2156 21 2393 14 2412 21 2649 14 2669 20 2906 13 2926 19 3161 14 3182 19 3418 14 3439 19 3674 14 3695 18 3930 14 3951 18 4187 14 4208 4 4214 7 4443 14 4464 3 4470 7 4699 14 4721 2 4727 6 4956 13 4977 2 4983 6 5212 13 5233 3 5239 6 5469 13 5489 3 5495 6 5725 13 5744 5 5750 7 5982 13 6000 14 6239 13 6255 15 6496 13 6512 14 6752 14 6767 15 7009 30 7267 28 7524 27 7780 27 8036 28 8292 28 8548 28 8804 18 8823 10 9060 18 9080 9 9316 17 9336 9 9572 14 9592 9 9829 12 9849 8 10085 13 10105 9 10341 12 10361 8 10597 13 10617 9 10853 13 10873 9 11109 13 11130 8 11365 13 11386 8 11622 13 11643 7 11878 13 11900 6 12134 13 12157 5 12391 12 12413 5 12647 13 12670 4 12903 13 12926 3 13160 12 13416 13 13672 13 13928 13 14184 13 14440 13 14696 14 14952 13 15208 13 15465 12 15721 12 15977 12 16233 11 16489 11 16746 10 17002 9 17258 9 17515 7 17772 1 17774 1,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
23908 1 24163 4 24418 6 24673 8 24930 7 25185 8 25441 9 25697 9 25953 9 26209 9 26465 10 26721 10 26977 10 27233 10 27489 10 27745 10 28001 11 28257 11 28514 10 28770 10 29026 10 29282 10 29538 11 29794 11 30050 11 30307 10 30563 10 30819 10 31075 10 31331 10 31588 9 31844 9 32100 9 32356 9 32612 9 32868 9 33124 9 33380 9 33636 9 33892 9 34148 9 34404 9 34660 9 34916 9 35172 9 35428 9 35684 9 35940 9 36195 10 36450 11 36706 11 36961 12 37216 13 37472 12 37728 12 37983 12 38239 11 38495 10 38750 11 39006 11 39262 10 39518 10 39774 10 40030 10 40286 10 40542 10 40798 10 41054 9 41310 9 41566 9 41822 9 42078 9 42334 9 42590 9 42846 9 43102 9 43358 9 43615 8 43871 8 44127 7 44384 6 44640 5 44896 4,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
44660 3 44915 6 45171 7 45426 9 45682 9 45938 10 46193 12 46450 11 46705 12 46962 12 47217 13 47474 12 47729 13 47986 13 48242 13 48498 13 48754 13 49010 14 49267 13 49523 13 49779 13 50036 12 50292 12 50548 13 50804 13 51060 13 51317 13 51573 13 51829 13 52085 14 52342 13 52598 14 52855 13 53111 13 53367 14 53624 13 53880 13 54137 13 54393 13 54650 13 54906 13 55163 12 55419 12 55676 12 55932 12 56188 12 56445 11 56701 11 56957 10 57214 9 57470 9 57727 8 57983 7 58240 6 58497 4 58754 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
21117 2 21372 4 21628 5 21884 6 22140 7 22396 7 22651 8 22908 8 23164 8 23420 9 23676 9 23932 9 24188 9 24444 10 24700 10 24956 10 25212 10 25468 11 25724 11 25980 11 26237 10 26493 10 26749 10 27005 11 27261 10 27517 11 27773 10 28028 11 28284 11 28540 10 28795 10 29051 10 29307 10 29563 10 29819 9 30074 10 30330 10 30586 11 30842 11 31099 10 31355 10 31611 10 31867 11 32123 11 32379 11 32636 11 32892 11 33148 12 33404 12 33660 12 33917 12 34173 12 34429 12 34685 13 34941 13 35198 13 35455 12 35711 12 35967 12 36224 12 36480 12 36736 12 36993 12 37249 12 37505 12 37762 11 38018 11 38275 10 38531 10 38788 9 39044 9 39300 10 39557 8 39813 9 40069 8 40326 7 40582 7 40838 7 41094 6 41350 6 41606 6 41862 6 42117 6 42373 7 42629 7 42885 7 43141 8 43397 8 43653 8 43909 9 44165 9 44421 9 44677 9 44933 10 45189 10 45445 10 45701 11 45957 11 46213 12 46470 11 46726 12 46982 12 47238 13 47495 12 47751 13 48007 13 48263 13 48520 13 48776 13 49032 13 49288 13 49545 13 49801 13 50057 13 50313 13 50570 12 50826 12 51083 12 51339 12 51596 11 51852 10 52108 10 52364 10 52620 10 52877 8 53133 8 53390 6 53647 5 53904 3,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
15241 3 15495 6 15750 8 16005 9 16260 11 16516 11 16772 12 17028 12 17284 13 17540 13 17796 13 18052 14 18308 14 18565 13 18821 14 19077 14 19334 13 19591 12 19848 12 20104 12 20361 11 20617 11 20874 11 21131 10 21387 10 21644 10 21900 10 22156 10 22412 11 22669 10 22925 11 23181 11 23437 11 23693 11 23950 10 24206 11 24462 11 24718 11 24974 11 25231 10 25487 11 25743 11 26000 10 26256 10 26512 11 26768 11 27024 11 27281 10 27537 10 27793 10 28049 10 28305 10 28561 10 28817 10 29074 9 29330 9 29586 9 29843 8 30099 8 30355 8 30612 8 30868 8 31124 8 31380 8 31637 8 31893 8 32149 9 32405 9 32662 9 32918 9 33174 9 33431 8 33687 9 33943 9 34199 9 34455 10 34711 10 34967 10 35223 10 35479 10 35735 11 35991 11 36248 10 36504 10 36760 10 37016 10 37272 10 37528 11 37784 11 38040 11 38296 11 38552 11 38808 11 39064 11 39320 12 39577 11 39833 11 40089 11 40345 11 40601 11 40857 11 41113 11 41370 10 41626 10 41882 10 42138 10 42394 11 42651 10 42907 10 43163 10 43420 9 43676 9 43932 9 44188 9 44444 9 44701 8 44957 8 45213 8 45469 8 45725 8 45982 7 46238 7 46494 7 46751 6 47007 5 47263 5 47520 4 47777 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
5002 2 5257 4 5513 5 5769 6 6025 7 6281 7 6537 8 6793 8 7050 8 7306 9 7562 9 7819 8 8075 9 8331 9 8588 8 8843 10 9100 9 9356 10 9612 10 9868 11 10124 12 10380 12 10636 13 10893 12 11149 12 11405 12 11661 13 11918 12 12174 12 12431 11 12688 11 12944 11 13201 10 13457 10 13714 9 13970 9 14227 8 14483 8 14740 8 14996 7 15252 8 15508 8 15765 7 16021 7 16277 7 16533 7 16789 7 17045 7 17302 6 17558 6 17814 6 18070 6 18326 6 18582 5 18838 5 19095 4 19351 4 19608 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
145 9 161 13 401 9 417 13 657 9 673 13 914 8 929 14 1170 8 1185 14 1426 9 1441 14 1682 9 1697 14 1938 9 1952 16 2194 9 2207 16 2451 9 2462 18 2707 28 2963 29 3219 29 3476 28 3732 28 3989 27 4245 27 4502 26 4758 26 5015 25 5271 26 5528 25 5786 23 6044 21 6301 19 6557 19 6813 19 7070 18 7326 18 7582 18 7839 17 8095 17 8351 16 8607 17 8863 16 9119 16 9375 16 9632 15 9888 15 10144 15 10400 15 10656 15 10913 13 11169 13 11425 13 11681 13 11937 13 12194 12 12450 11 12706 12 12962 11 13219 10 13475 10 13731 10 13987 10 14244 9 14500 9 14756 8 15013 7 15270 6 15526 5 15783 4 16040 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
54684 2 54940 3 55196 3 55452 3 55708 4 55964 4 56220 4 56476 5 56732 5 56988 5 57244 5 57501 5 57757 5 58013 5 58270 4 58526 4 58782 4 59039 3 59295 4 59551 4 59807 4 60063 4 60320 3 60576 3 60832 4 61088 4 61344 4 61600 4 61856 4 62113 2 62369 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
28345 2 28600 3 28856 4 29112 5 29368 5 29624 5 29880 5 30136 6 30392 6 30648 6 30904 7 31160 7 31416 7 31672 7 31929 6 32185 7 32441 7 32697 7 32953 7 33209 7 33465 7 33721 7 33977 7 34233 8 34489 8 34745 8 35001 8 35256 9 35512 9 35768 9 36024 9 36280 9 36536 9 36792 9 37048 9 37304 9 37560 9 37816 10 38072 10 38328 10 38584 11 38840 11 39096 11 39352 11 39608 11 39864 12 40120 11 40376 12 40632 12 40888 12 41144 12 41400 12 41656 12 41912 12 42167 14 42424 13 42679 14 42935 14 43191 14 43448 13 43704 13 43960 13 44216 13 44472 13 44728 13 44984 13 45240 13 45496 13 45753 12 46008 13 46255 5 46264 13 46511 6 46520 13 46766 8 46777 12 47022 9 47033 12 47278 9 47289 12 47534 9 47546 11 47789 10 47802 11 48046 9 48059 10 48301 10 48315 10 48557 10 48572 9 48813 10 48828 9 49069 10 49084 9 49325 10 49340 9 49581 11 49596 9 49837 11 49852 9 50094 10 50108 9 50349 12 50363 10 50606 11 50618 11 50862 23 51118 23 51374 23 51630 22 51886 22 52142 12 52155 9 52398 11 52412 7 52654 11 52669 6 52909 12 52925 5 53164 13 53182 4 53419 14 53438 3 53675 14 53695 2 53931 14 54186 15 54442 15 54698 15 54954 15 55210 15 55466 15 55722 15 55978 15 56234 15 56490 15 56746 15 57002 15 57258 15 57514 15 57771 15 58027 14 58283 15 58539 15 58795 15 59051 15 59307 15 59564 14 59820 14 60076 14 60332 14 60588 14 60844 15 61100 15 61356 15 61613 14 61869 14 62125 14 62381 14 62637 14 62894 13 63150 13 63406 13 63662 13 63919 12 64175 12 64431 12 64687 12 64944 11 65200 11 65456 11,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
5302 9 5558 10 5813 11 6069 12 6325 12 6580 14 6836 14 7092 20 7348 21 7604 22 7860 22 8116 22 8372 23 8628 23 8884 23 9140 23 9397 22 9653 23 9909 23 10165 23 10421 23 10678 22 10933 23 11190 22 11446 21 11702 20 11958 17 12214 16 12470 15 12726 15 12982 15 13238 16 13262 3 13494 15 13517 4 13750 16 13772 6 14006 16 14028 6 14262 16 14283 7 14518 17 14538 8 14774 17 14794 8 15030 28 15286 28 15543 27 15799 27 16055 27 16311 27 16567 27 16824 26 17080 25 17336 25 17592 25 17848 25 18105 24 18361 24 18617 24 18874 22 19130 22 19386 22 19643 20 19899 20 20156 19 20412 18 20668 18 20924 18 21181 16 21437 16 21693 16 21950 14 22206 13 22463 12 22719 11 22977 8 23237 1,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
187 5 444 4 700 4 956 4 1213 3 1469 3 1725 3 1981 3 2237 3 2494 2 2750 2 3007 1,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
209 8 466 7 722 6 978 6 1235 4 1492 2,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
31702 2 31957 4 32213 4 32469 4 32725 4 32981 5 33237 6 33493 6 33749 6 34005 6 34261 7 34517 7 34773 7 35029 7 35285 8 35541 8 35797 8 36053 8 36309 9 36565 9 36821 9 37077 9 37333 9 37589 9 37845 9 38101 9 38357 10 38613 10 38870 9 39126 9 39383 9 39639 9 39896 8 40152 8 40408 8 40665 7 40921 7 41177 7 41434 6 41690 6 41946 6 42201 7 42454 9 42709 9 42964 9 43219 10 43475 10 43731 10 43987 10 44242 11 44498 12 44754 12 45010 12 45265 13 45521 14 45777 14 46033 14 46289 14 46545 14 46801 14 47057 14 47313 14 47569 14 47825 14 48081 14 48337 14 48593 14 48849 14 49105 14 49361 14 49617 14 49873 14 50129 14 50385 14 50641 13 50897 13 51153 13 51409 13 51666 12 51922 12 52178 12 52434 11 52690 11 52947 9 53203 9 53460 7 53716 7 53973 5 54229 5 54485 4 54742 3 54998 3 55255 2 55510 3 55766 3 56022 3 56278 4 56534 4 56790 4 57045 6 57302 5 57557 6 57813 6 58070 5 58326 5 58583 3,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
3046 1 3300 4 3555 6 3811 7 4066 9 4322 9 4578 10 4833 11 5089 11 5345 11 5601 11 5857 12 6113 12 6369 12 6625 12 6881 12 7137 12 7393 12 7649 13 7905 13 8161 13 8417 14 8673 14 8929 14 9185 15 9441 15 9697 15 9953 15 10210 15 10466 15 10722 15 10978 15 11235 15 11491 15 11747 15 12003 15 12260 14 12516 14 12772 14 13028 14 13284 14 13540 14 13797 13 14053 13 14309 13 14565 13 14821 13 15077 13 15334 12 15590 11 15846 11 16103 10 16359 10 16615 10 16871 11 17127 11 17384 10 17640 10 17895 10 18149 12 18405 11 18660 10 18916 7 19172 7 19427 7 19683 7 19939 7 20195 7 20450 9 20706 9 20962 9 21217 10 21473 11 21728 12 21984 12 22239 14 22495 14 22751 15 23006 16 23262 17 23518 18 23766 3 23773 20 24021 6 24028 21 24277 29 24533 30 24789 30 25045 30 25301 30 25557 31 25813 30 26070 30 26328 27 26586 25 26842 25 27099 24 27355 24 27611 23 27867 23 28124 22 28380 21 28636 21 28892 19 29148 20 29404 19 29661 18 29917 18 30173 18 30429 18 30686 17 30943 15 31200 14 31456 14 31712 14 31969 12 32226 11 32483 9 32740 8 32996 7 33252 7 33509 5 33765 5 34022 3,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
59874 4 60128 7 60384 8 60639 10 60894 11 61150 12 61406 12 61661 13 61917 14 62173 14 62429 14 62685 14 62940 16 63196 16 63452 16 63708 16 63964 17 64220 17 64476 17 64732 17 64989 16 65245 17 65501 17,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef
